id;complaints;category;predicted_category
165266.0;['tolong', 'banget', 'pungli', 'selubung', 'sd', 'negeri', 'sambek', 'konteks', 'pungut', 'infaq', 'biaya', 'lks', 'selaras', 'pasal', 'number', 'atur', 'perintah', 'no', 'number', 'number', 'pasal', 'number', 'number', 'atur', 'menteri', 'didik', 'budaya', 'kemendikbud', 'nomer', 'number', 'number', 'komite', 'sekolah', 'pungut', 'dalih', 'biaya', 'lks', 'infaq', 'cover', 'dana', 'bos', 'siswa', 'sd', 'negeri', 'untung', 'dapat', 'uang', 'tarik', 'siswa', 'infaq', 'lks', 'number', 'number', 'number', 'infaq', 'number', 'number', 'number', 'lks', 'number', 'number'];pendidikan;pendidikan
165254.0;['yth', 'perintah kota', 'kalong', 'satpol', 'pp', 'papan', 'reklame', 'jatuh', 'jalan', 'gajah', 'mada', 'stasiun', 'kalong', 'foto', 'tulis', 'lokasi', 'mohon', 'baik', 'bahaya', 'kendara', 'terimakasih'];pembangunan daerah;infrastruktur
165265.0;['lapor', 'lgwp83469895', 'number', 'tanggal', 'number', 'lgwp89672864', 'number', 'des', 'number', 'lokasi', 'jalan', 'situbondo', 'sumurpanggang', 'margadana', 'kota', 'tegal', 'tugas', 'bersih', 'ambil', 'sampah', 'number', 'minggu', 'cctv', 'pasang', 'number', 'des', 'number', 'spanduk', 'himbauan', 'baik', 'ubah', 'warga', 'buang', 'sampah', 'tegur', 'sanksi', 'apa', 'tugas', 'coba', 'tegur', 'warga', 'tanggap', 'baca', 'buang', 'sampah', 'buang', 'mana', 'andal', 'spanduk', 'tindak', 'nyata', 'tugas', 'ubah'];lingkungan;lingkungan
165260.0;['yth', 'gubernur', 'jawa', 'dinas', 'kerja', 'tata', 'ruang', 'provinsi', 'jawa', 'hormat', 'surat', 'lapor', 'kondisi', 'jalan', 'provinsi', 'letak', 'desa', 'pandansari', 'camat', 'warungasem', 'kabupaten', 'batang', 'kondisi', 'prihatin', 'butuh', 'perhati', 'baik', 'jalan', 'baik', 'permanen', 'number', 'rusa', 'parah', 'bahaya', 'guna', 'jalan', 'kondisi', 'number', 'muka', 'jalan', 'rusak', 'rata', 'lubang', 'jalan', 'tambal', 'tambal', 'cepat', 'rusak', 'muka', 'jalan', 'bahaya', 'kendara', 'roda', 'rawan', 'gelincir', 'number', 'marka', 'jalan', 'hilang', 'garis', 'marka', 'jalan', 'tepi', 'pudar', 'hilang', 'sepenuh', 'sebab', 'bingung', 'guna', 'jalan', 'malam', 'kondisi', 'kabut', 'number', 'zebra', 'cross', 'zebra', 'cross', 'titik', 'pudar', 'pejal', 'kaki', 'sulit', 'seberang', 'jalan', 'aman', 'pandu', 'visual', 'number', 'minim', 'terang', 'jalan', 'pju', 'ruas', 'jalan', 'gelap', 'total', 'terang', 'jalan', 'pada', 'situasi', 'tingkat', 'risiko', 'celaka', 'lintas', 'malam', 'kondisi', 'gelap', 'timbul', 'aman', 'buka', 'peluang', 'tindak', 'kriminal', 'dampak', 'rasa', 'masyarakat', 'akibat', 'kondisi', 'jalan', 'rusak', 'parah', 'dampak', 'negatif', 'rasa', 'masyarakat', 'risiko', 'celaka', 'tingkat', 'kendara', 'sepeda', 'motor', 'jatuh', 'akibat', 'lubang', 'jalan', 'muka', 'aktivitas', 'masyarakat', 'ganggu', 'jalan', 'jalur', 'utama', 'aktivitas', 'ekonomi', 'distribusi', 'barang', 'jalan', 'warga', 'kerja', 'sekolah', 'kondisi', 'jalan', 'buruk', 'lambat', 'mobilitas', 'potensi', 'tindak', 'kriminal', 'tingkat', 'minim', 'terang', 'jalan', 'guna', 'jalan', 'aman', 'malam', 'kendara', 'cepat', 'rusak', 'kendara', 'alami', 'rusa', 'akibat', 'lintas', 'jalan', 'lubang', 'usul', 'tindak', 'harap', 'harap', 'perintah', 'provinsi', 'dinas', 'kait', 'langkah', 'langkah', 'number', 'baik', 'jalan', 'rusak', 'laku', 'baik', 'permanen', 'aspal', 'ulang', 'betonisasi', 'jalan', 'rusak', 'parah', 'number', 'cat', 'ulang', 'marka', 'jalan', 'pasti', 'marka', 'jalan', 'tepi', 'cat', 'ulang', 'material', 'tahan', 'number', 'cat', 'zebra', 'cross', 'baik', 'cat', 'ulang', 'zebra', 'cross', 'fasilitas', 'sekolah', 'pasar', 'number', 'tambah', 'baik', 'terang', 'jalan', 'pju', 'pasang', 'lampu', 'jalan', 'titik', 'titik', 'gelap', 'tingkat', 'aman', 'nyaman', 'guna', 'jalan', 'number', 'pelihara', 'rutin', 'jadwal', 'inspeksi', 'pelihara', 'rutin', 'kondisi', 'jalan', 'tunggu', 'rusa', 'parah', 'baik', 'tutup', 'masyarakat', 'desa', 'pandansari', 'mohon', 'lapor', 'tindak lanjut', 'selamat', 'nyaman', 'lancar', 'aktivitas', 'masyarakat', 'jalan', 'layak', 'butuh', 'hak', 'dasar', 'warga', 'perhati', 'langkah', 'nyata', 'wenang', 'terima', 'kasih', 'besar', 'hormat', 'nama', 'wakil', 'alamat', 'lengkap', 'nomor', 'kontak', 'hubung', 'titik', 'koordinat', 'sdn', 'pandansari', 'number', 'batas', 'camat', 'talun', 'mapsappgooglldyisad3nfttca6o6'];infrastruktur;infrastruktur
165256.0;['yth', 'kepala', 'dinas', 'kerja', 'tata', 'ruang', 'provinsi', 'jawa', 'hormat', 'aju', 'mohon', 'baik', 'jalan', 'provinsi', 'hubung', 'desa', 'pandansari', 'camat', 'warungasem', 'batas', 'camat', 'talun', 'jalan', 'alami', 'rusa', 'muka', 'gelombang', 'aspal', 'kelupas', 'titik', 'bahaya', 'guna', 'jalan', 'kendara', 'roda', 'kondisi', 'jalan', 'rusak', 'sulit', 'aktivitas', 'hari', 'masyarakat', 'tingkat', 'risiko', 'celaka', 'arus', 'transportasi', 'barang', 'jasa', 'lewat', 'jalur', 'hambat', 'hubung', 'mohon', 'dinas', 'pupr', 'provinsi', 'jawa', 'baik', 'jalan', 'baik', 'dukung', 'lancar', 'mobilitas', 'masyarakat', 'tingkat', 'ekonomi', 'daerah', 'surat', 'perhati', 'kerjasama', 'terimakasih'];infrastruktur;infrastruktur
165220.0;['mohon', 'tindak', 'lajuti', 'proyek', 'bangun', 'jalan', 'selatan', 'lapang', 'waru', 'baki', 'sukoharjo', 'dongkrok', 'material', 'ganggu', 'jalan', 'akibat', 'celaka', 'mohon', 'tindak', 'lanjut', 'kerja', 'mohon', 'material', 'singkir', 'jalan', 'jalan', 'lancar', 'hambat'];infrastruktur;infrastruktur
165244.0;['mohon', 'perintah provinsi', 'jateng', 'bantu', 'perintah kabupaten', 'malang', 'cor', 'beton', 'dekat', 'number', 'g2g', 'mfm', 'gang', 'melati', 'number', 'serdadi', 'purwoharjo', 'camat', 'comal', 'kabupaten', 'malang', 'jawa', 'number', 'number', 'number', 'number', 'g2g', 'pff', 'purwoharjo', 'kabupaten', 'malang', 'jawa'];infrastruktur;infrastruktur
165243.0;['mohon', 'perintah provinsi', 'jateng', 'bantu', 'perintah kabupaten', 'malang', 'cor', 'beton', 'jalan', 'masjid', 'at', 'taqwa', 'serdadi', 'purwoharjo', 'camat', 'comal', 'kabupaten', 'malang', 'jawa', 'number', 'number', 'g2g', 'p7h', 'purwoharjo', 'kabupaten', 'malang', 'jawa', 'jalan', 'rusak', 'bahaya', 'guna', 'jalan'];infrastruktur;infrastruktur
165241.0;['mohon', 'perintah provinsi', 'jateng', 'perintah kabupaten', 'malang', 'selesai', 'cor', 'gang', 'kenanga', 'number', 'balut', 'purwoharjo', 'comal', 'jalan', 'sepenuh', 'nya', 'cor', 'jalan', 'gang', 'kenanga', 'number', 'balut', 'purwoharjo', 'comal', 'malang', 'ujung', 'timur', 'pondok', 'pesantren', 'islah', 'beton', 'ujung', 'barat', 'jembatan', 'merah', 'chalista', 'food', 'cor', 'mohon', 'selesai', 'cepat'];infrastruktur;infrastruktur
165240.0;['lampu', 'merkuri', 'jalan', 'selatan', 'jembatan', 'bacem', 'mati', 'number'];infrastruktur;infrastruktur
165239.0;['hubung', 'kondisi', 'jalan', 'jetak', 'letak', 'desa', 'pandansari', 'camat', 'warungasem', 'kabupaten', 'batang', 'masyarakat', 'aju', 'mohon', 'lebar', 'baik', 'jalan', 'jalan', 'aspal', 'masalah', 'perhati', 'perintah', 'kabupaten', 'batang', 'masalah', 'alami', 'number', 'lebar', 'jalan', 'batas', 'jalan', 'aspal', 'lebar', 'jalan', 'sempit', 'sulit', 'kendara', 'lintas', 'aman', 'risiko', 'kendara', 'papas', 'tingkat', 'potensi', 'celaka', 'lintas', 'number', 'rusa', 'jalan', 'titik', 'titik', 'jalan', 'alami', 'rusa', 'lubang', 'gerus', 'jalan', 'aspal', 'potensi', 'bahaya', 'selamat', 'kendara', 'kendara', 'sepeda', 'motor', 'number', 'padat', 'lintas', 'jalan', 'kendara', 'truk', 'bus', 'butuh', 'lebar', 'jalan', 'kendara', 'lintas', 'aman', 'lancar', 'mohon', 'perintah', 'kabupaten', 'batang', 'ambil', 'langkah', 'langkah', 'lebar', 'jalan', 'lebar', 'jalan', 'kendara', 'lintas', 'aman', 'kurang', 'potensi', 'celaka', 'baik', 'jalan', 'rusak', 'baik', 'jalan', 'lubang', 'rusak', 'titik', 'selamat', 'kendara', 'pelihara', 'rutin', 'pelihara', 'jalan', 'kala', 'kondisi', 'jalan', 'aman', 'surat', 'mohon', 'aju', 'harap', 'perintah', 'kabupaten', 'batang', 'tindak lanjut', 'mohon', 'sejahtera', 'selamat', 'masyarakat', 'wilayah', 'perhati', 'tindak', 'ucap', 'terima', 'kasih'];infrastruktur;infrastruktur
165236.0;['hubung', 'kondisi', 'jalan', 'provinsi', 'hubung', 'desa', 'pandansari', 'camat', 'warungasem', 'kabupaten', 'batang', 'camat', 'talun', 'kabupaten', 'kalong', 'masyarakat', 'guna', 'jalan', 'aju', 'mohon', 'pasang', 'terang', 'jalan', 'pju', 'ruas', 'jalan', 'alas', 'mohon', 'number', 'minim', 'terang', 'jalan', 'malam', 'jalan', 'provinsi', 'gelap', 'milik', 'terang', 'pada', 'ganggu', 'nyaman', 'selamat', 'guna', 'jalan', 'kendara', 'sepeda', 'motor', 'pejal', 'kaki', 'number', 'tingkat', 'risiko', 'celaka', 'kondisi', 'jalan', 'gelap', 'tingkat', 'potensi', 'celaka', 'lintas', 'malam', 'kendara', 'sulit', 'jalan', 'lubang', 'rintang', 'sebab', 'celaka', 'number', 'potensi', 'tindak', 'kriminal', 'jalan', 'gelap', 'lokasi', 'rawan', 'tindak', 'kriminal', 'ampo', 'keras', 'guna', 'jalan', 'number', 'tingkat', 'aman', 'nyaman', 'pju', 'jalan', 'harap', 'tingkat', 'aman', 'nyaman', 'guna', 'jalan', 'pasang', 'pju', 'kontribusi', 'tingkat', 'citra', 'wilayah', 'modern', 'aman', 'mohon', 'dinas', 'kerja', 'rumah', 'rakyat', 'provinsi', 'jawa', 'tindak lanjut', 'mohon', 'pasang', 'pju', 'ruas', 'jalan', 'provinsi', 'pandansari', 'camat', 'warungasem', 'kabupaten', 'batang', 'camat', 'talun', 'kabupaten', 'kalong', 'surat', 'mohon', 'harap', 'lapor', 'proses', 'tindak lanjut', 'perhati', 'tindak', 'ucap', 'terima', 'kasih'];infrastruktur;infrastruktur
165234.0;['izin', 'lapor', 'ada', 'gapura', 'jalan', 'provinsi', 'pandansari', 'camat', 'warungasem', 'kabupaten', 'batang', 'relevan', 'mohon', 'gapura', 'copot', 'alas', 'copot', 'number', 'kondisi', 'gapura', 'awat', 'gapura', 'usang', 'awat', 'kesan', 'positif', 'tanda', 'kawasan', 'ada', 'kurang', 'estetika', 'jalan', 'number', 'prioritas', 'jalan', 'provinsi', 'jalan', 'provinsi', 'fokus', 'lancar', 'aman', 'akses', 'transportasi', 'ada', 'gapura', 'jalan', 'lingkung', 'jalan', 'desa', 'number', 'kurang', 'daya', 'tarik', 'wilayah', 'gapura', 'usang', 'kesan', 'negatif', 'wilayah', 'ganti', 'pasang', 'tanda', 'wilayah', 'modern', 'fungsional', 'plang', 'nama', 'desa', 'tepi', 'jalan', 'harap', 'masyarakat', 'mohon', 'gapura', 'copot', 'ganti', 'tanda', 'wilayah', 'sederhana', 'praktis', 'sesuai', 'standar', 'jalan', 'provinsi', 'tuju', 'tingkat', 'citra', 'wilayah', 'nyaman', 'guna', 'jalan', 'lapor', 'harap', 'lapor', 'tindak lanjut', 'perhati', 'tindak', 'ucap', 'terima', 'kasih'];infrastruktur;infrastruktur
165231.0;['kait', 'honor', 'pegawai', 'lingkup', 'cabang', 'dinas', 'didik', 'wilayah', 'number', 'sesuai', 'tentu', 'provinsi', 'cabang', 'dinas', 'umk', 'number', 'cabang', 'dinas', 'number', 'umk', 'mohon', 'tindak'];pendidikan;pendidikan
165230.0;['aju', 'mohon', 'lebar', 'aspal', 'jalan', 'pandansari', 'karangdadap', 'fungsi', 'hubung', 'camat', 'kedungwuni', 'camat', 'doro', 'kabupaten', 'kalong', 'jalan', 'ramai', 'padat', 'kendara', 'jam', 'sibuk', 'sebab', 'macet', 'potensi', 'celaka', 'kondisi', 'jalan', 'sempit', 'sepenuh', 'aspal', 'ganggu', 'lancar', 'lintas', 'kendara', 'roda', 'roda', 'titik', 'jalan', 'lubang', 'rusak', 'tambah', 'risiko', 'celaka', 'harap', 'kait', 'lebar', 'aspal', 'jalan', 'tingkat', 'selamat', 'nyaman', 'lancar', 'arus', 'lintas', 'lebar', 'jalan', 'lintas', 'camat', 'kedungwuni', 'doro', 'alami', 'macet', 'jalan', 'lancar', 'aman', 'aspal', 'baik', 'kualitas', 'jalan', 'kurang', 'rusa', 'tingkat', 'nyaman', 'kendara', 'lapor', 'harap', 'realisasi', 'jalan', 'pandansari', 'karangdadap', 'fungsi', 'jalur', 'hubung', 'camat', 'aman', 'nyaman', 'masyarakat'];infrastruktur;infrastruktur
165229.0;['jalan', 'candiwulan', 'desa', 'madureso', 'camat', 'waras', 'kabupaten', 'kebumen', 'tolong', 'bantu', 'bu', 'bertahunbertahun', 'jalan', 'rusak', 'tandatanda', 'baik', 'terimakasih'];infrastruktur;infrastruktur
165228.0;['iring', 'tingkat', 'butuh', 'masyarakat', 'fasilitas', 'dukung', 'giat', 'sosial', 'ekonomi', 'aju', 'mohon', 'buat', 'ramai', 'alun', 'alun', 'pasar', 'camat', 'talun', 'kabupaten', 'kalong', 'camat', 'talun', 'golong', 'sepi', 'milik', 'fasilitas', 'fasilitas', 'aktivitas', 'warga', 'pusat', 'ramai', 'interaksi', 'sosial', 'batas', 'ekonomi', 'wilayah', 'kembang', 'buat', 'alun', 'alun', 'pasar', 'baik', 'kualitas', 'ruang', 'publik', 'manfaat', 'masyarakat', 'perlu', 'belanja', 'kumpul', 'ikut', 'acara', 'sosial', 'budaya', 'tingkat', 'ekonomi', 'lokal', 'ruang', 'dagang', 'umkm', 'jual', 'peluang', 'warga', 'nikmat', 'fasilitas', 'rekreasi', 'tarik', 'perhati', 'unjung', 'daerah', 'harap', 'lokasi', 'ramai', 'pilih', 'kawasan', 'strategis', 'mudah', 'akses', 'masyarakat', 'lengkap', 'fasilitas', 'dukung', 'parkir', 'wc', 'terang', 'pada', 'nyaman', 'unjung', 'lapor', 'harap', 'timbang', 'kait', 'realisasi', 'bangun', 'alun', 'alun', 'pasar', 'camat', 'talun', 'harap', 'hidup', 'suasana', 'dampak', 'positif', 'ekonomi', 'sejahtera', 'warga'];infrastruktur;ekonomi dan industri
165227.0;['kerja', 'proyek', 'dana', 'desa', 'sesuai', 'spek', 'duga', 'anggar', 'disalahgunakan', 'kepaladesa', 'jadi', 'desa', 'sokokidul', 'camat', 'kebonagung', 'kabupaten', 'demak', 'buat', 'talud', 'number', 'number', 'number', 'duga', 'pakai', 'batu', 'padas', 'mudah', 'hancur', 'masyarakat', 'rugi', 'bangun', 'talud', 'tersbut', 'talud', 'dana', 'desa', 'main', 'main', 'kepladesa', 'pakai', 'penting', 'pribadi', 'proyek', 'siluman', 'papan', 'anggar', 'pagu', 'masyarakat', 'tindak', 'lanjut', 'biar', 'oknum', 'oknum', 'aparatur', 'desa', 'jera'];permades dan kependudukan;permades dan kependudukan
165226.0;['lapor', 'kondisi', 'jalan', 'provinsi', 'talun', 'kabupaten', 'kalong', 'malam', 'gelap', 'terang', 'kondisi', 'bahaya', 'kendara', 'kendara', 'roda', 'roda', 'batas', 'visibilitas', 'picu', 'celaka', 'jalan', 'jalur', 'utama', 'hubung', 'daerah', 'milik', 'terang', 'jalan', 'pada', 'titik', 'mukim', 'sebab', 'kendara', 'sulit', 'jalan', 'potensi', 'bahaya', 'lubang', 'kendara', 'henti', 'tepi', 'jalan', 'solusi', 'harap', 'tambah', 'lampu', 'terang', 'jalan', 'jalan', 'pelihara', 'rutin', 'kondisi', 'jalan', 'baik', 'lubang', 'rusa', 'tingkat', 'nyaman', 'selamat', 'kendara', 'moga', 'lapor', 'perhati', 'kait', 'ambil', 'tindak'];infrastruktur;infrastruktur
165225.0;['halo', 'tindak', 'mohon', 'konfirmasi'];ekonomi dan industri;ekonomi dan industri
165222.0;['jalan', 'desa', 'limbang', 'ulujami', 'malang', 'hubung', 'desa', 'tahun', 'rusak', 'dasar', 'lapor', 'pupr', 'malang', 'tanggal', 'number', 'mei', 'number', 'jalan', 'mojo', 'blendung', 'awat', 'anggar', 'number', 'baik', 'jembatan', 'desa', 'limbang', 'jalan', 'baik', 'mohon', 'dinas', 'kait', 'tindak lanjut', 'nya', 'terima', 'kasih'];infrastruktur;infrastruktur
165221.0;['tolong', 'renovasi', 'kelas', 'rusak', 'bocor', 'lantai', 'ambles', 'pintu', 'bolong', 'tolong', 'bekas', 'aspal', 'rusak', 'tolong', 'batako', 'toilet', 'laki', 'wanita', 'campur', 'mohon', 'rombel', 'sman', 'number', 'talun', 'kabupaten', 'kalong'];pendidikan;pendidikan
165219.0;['judul', 'lapor', 'mohon', 'ubah', 'status', 'jalan', 'pandansari', 'gapuro', 'jalan', 'provinsi', 'isi', 'lapor', 'lapor', 'aju', 'mohon', 'ubah', 'status', 'jalan', 'pandansari', 'gapuro', 'camat', 'warungasem', 'kabupaten', 'batang', 'jalan', 'provinsi', 'jalan', 'milik', 'peran', 'vital', 'jalur', 'utama', 'ramai', 'masyarakat', 'kendara', 'kondisi', 'sempit', 'rusak', 'ganggu', 'mobilitas', 'detail', 'masalah', 'number', 'kondisi', 'jalan', 'pada', 'lebar', 'jalan', 'sempit', 'sulit', 'kendara', 'papas', 'aman', 'jalan', 'alami', 'rusa', 'lubang', 'gelombang', 'bahaya', 'kendara', 'number', 'arus', 'lintas', 'padat', 'jalan', 'jalur', 'utama', 'hubung', 'antarwilayah', 'camat', 'warungasem', 'suara', 'kendara', 'kendara', 'berat', 'jam', 'sibuk', 'number', 'dampak', 'risiko', 'celaka', 'tingkat', 'akibat', 'sempit', 'jalan', 'kondisi', 'muka', 'rusak', 'lancar', 'aktivitas', 'masyarakat', 'distribusi', 'barang', 'ganggu', 'potensi', 'kembang', 'ekonomi', 'daerah', 'hambat', 'rekomendasi', 'usul', 'number', 'ubah', 'status', 'jalan', 'provinsi', 'status', 'awat', 'kelola', 'jalan', 'perhati', 'segi', 'anggar', 'laksana', 'baik', 'number', 'tingkat', 'kualitas', 'kapasitas', 'jalan', 'lebar', 'jalan', 'dukung', 'suara', 'lintas', 'aspal', 'ulang', 'perata', 'jalan', 'baik', 'kondisi', 'rusak', 'number', 'tambah', 'fasilitas', 'dukung', 'rambu', 'lintas', 'terang', 'jalan', 'tingkat', 'selamat', 'kendara', 'timbang', 'arus', 'lintas', 'padat', 'jalan', 'masyarakat', 'harap', 'mohon', 'timbang', 'kait', 'dinas', 'kerja', 'tata', 'ruang', 'provinsi', 'jawa', 'hormat'];infrastruktur;infrastruktur
165218.0;['judul', 'lapor', 'mohon', 'pasang', 'zebra', 'cross', 'warning', 'light', 'baik', 'jalan', 'sdn', 'pandansari', 'number', 'warungasem', 'kabupaten', 'batang', 'isi', 'lapor', 'lapor', 'tuju', 'kondisi', 'jalan', 'provinsi', 'sdn', 'pandansari', 'number', 'camat', 'warungasem', 'kabupaten', 'batang', 'butuh', 'perhati', 'serius', 'jalan', 'gelombang', 'lengkap', 'fasilitas', 'selamat', 'zebra', 'cross', 'warning', 'light', 'detail', 'masalah', 'number', 'kondisi', 'jalan', 'gelombang', 'muka', 'jalan', 'gelombang', 'sulit', 'kendara', 'hujan', 'rusa', 'tingkat', 'risiko', 'celaka', 'guna', 'jalan', 'siswa', 'aktivitas', 'sekolah', 'number', 'minim', 'fasilitas', 'seberang', 'sedia', 'zebra', 'cross', 'sdn', 'pandansari', 'number', 'siswa', 'seberang', 'jalan', 'warning', 'light', 'lampu', 'ingat', 'kendara', 'aktivitas', 'sekolah', 'number', 'cepat', 'kendara', 'jalan', 'provinsi', 'milik', 'arus', 'lintas', 'padat', 'kendara', 'laju', 'cepat', 'dampak', 'selamat', 'siswa', 'sekolah', 'ancam', 'jam', 'masuk', 'pulang', 'sekolah', 'tingkat', 'risiko', 'celaka', 'akibat', 'kondisi', 'jalan', 'gelombang', 'kurang', 'fasilitas', 'selamat', 'rekomendasi', 'usul', 'number', 'baik', 'jalan', 'aspal', 'ulang', 'perata', 'jalan', 'sdn', 'pandansari', 'number', 'number', 'pasang', 'zebra', 'cross', 'jalur', 'aman', 'siswa', 'seberang', 'number', 'pasang', 'warning', 'light', 'ingat', 'kendara', 'turun', 'cepat', 'area', 'sekolah', 'number', 'buat', 'rambu', 'lintas', 'dukung', 'selamat', 'guna', 'jalan', 'lapor', 'harap', 'perhati', 'kait', 'dinas', 'kerja', 'tata', 'ruang', 'provinsi', 'jawa', 'percaya', 'fasilitas', 'pada', 'selamat', 'siswa', 'guna', 'jalan', 'jamin', 'hormat', 'masyarakat', 'desa', 'pandansari'];infrastruktur;infrastruktur
165217.0;['yth', 'kepala', 'dinas', 'kerja', 'tata', 'ruang', 'provinsi', 'jawa', 'hormat', 'aju', 'mohon', 'baik', 'jalan', 'provinsi', 'hubung', 'desa', 'pandansari', 'camat', 'warungasem', 'batas', 'camat', 'talun', 'jalan', 'alami', 'rusa', 'muka', 'gelombang', 'aspal', 'kelupas', 'titik', 'bahaya', 'guna', 'jalan', 'kendara', 'roda', 'kondisi', 'jalan', 'rusak', 'sulit', 'aktivitas', 'hari', 'masyarakat', 'tingkat', 'risiko', 'celaka', 'arus', 'transportasi', 'barang', 'jasa', 'lewat', 'jalur', 'hambat', 'hubung', 'mohon', 'dinas', 'pupr', 'provinsi', 'jawa', 'baik', 'jalan', 'baik', 'dukung', 'lancar', 'mobilitas', 'masyarakat', 'tingkat', 'ekonomi', 'daerah', 'surat', 'perhati', 'kerjasama', 'terimakasih'];infrastruktur;infrastruktur
165215.0;['tawur', 'jam', 'number', 'pagi', 'masjid', 'moga', 'kalipancur', 'ngaliyan', 'semarang', 'barat'];forkominda;forkominda
165214.0;['slmt', 'siang', 'min', 'min', 'adu', 'no', 'adu', 'lgmb30636757', 'adu', 'aplikasi', 'pln', 'k5424121905380', 'k5424122004459', 'respon', 'no', 'agenda', 'pasang', 'pln', 'number', 'bantu', 'nya', 'min', 'number', 'toko', 'kwh', 'meter', 'pln', 'nya', 'sewa', 'orang', 'pasang', 'listrik', 'pln', 'kudus', 'jawa', 'paksa', 'restitusi', 'layan', 'kantor', 'pln', 'kudus', 'main', 'pln', 'kudus', 'min', 'bantu', 'nya', 'status', 'aplikasi', 'pln', 'laksana', 'sambung', 'pasang', 'listrik', 'pln', 'toko', 'number', 'minggu', 'butih', 'listrik', 'min', 'paksa', 'uang', 'kembali', 'layan', 'pln', 'kudus', 'jawa'];energi;energi
165212.0;['assalamualaikumlokasi', 'adu', 'desa', 'linggasarikabupaten', 'kota', 'banjarnegarakecamatan', 'wanadadidesa', 'lurah', 'linggasari', 'isi', 'adu', 'mohon', 'konfirmasi', 'buang', 'sampah', 'warga', 'kelola', 'perintah', 'desa', 'desa', 'linggasari', 'mobil', 'sampah', 'warga', 'buang', 'sampah', 'sembarang', 'jadi', 'kasih', 'mobil', 'buang', 'sampah', 'tpa', 'terima', 'kasih'];lingkungan;lingkungan
165211.0;['kait', 'adu', 'nomor', 'lgtw34687028', 'respon', 'nya', 'dpupr', 'grobogan', 'paham', 'jalan', 'cocok', 'maksud', 'lapor', 'lgtw34687028', 'jalan', 'raya', 'medan', 'kabul', 'jalan', 'desa', 'nya', 'desa', 'tegowanu', 'timur', 'jalan', 'tegowanu', 'tanggungharjo', 'mohon', 'paham'];infrastruktur;infrastruktur
165210.0;['selamat', 'pagi', 'mohon', 'jelas', 'buk', 'rakyat', 'mobil', 'ambulance', 'desa', 'dapat', 'anggar', 'perintah', 'beban', 'masyarakat', 'warga', 'kk', 'bayar', 'rupiah', 'number', 'slm', 'number', 'ktp', 'kk', 'pungut', 'rupiah', 'number', 'ribu', 'hari', 'dokumen', 'tiga', 'lapor', 'tanda', 'kepala', 'desa', 'urus', 'pecah', 'sertifikat', 'tanah', 'minta', 'rupiah', 'number', 'ribu', 'dapat', 'tegur', 'bupati', 'tegur', 'bupati', 'kepala', 'desa', 'marah', 'enak', 'inti', 'suruh', 'cabut', 'lapor', 'cabut', 'lapor', 'takut', 'sulit', 'proses', 'mohon', 'bijak', 'bupati', 'rakyat', 'bu', 'masyarakat', 'keluh', 'berani', 'urus', 'tanah', 'masyarakat', 'beban', 'urus', 'tanah', 'biaya', 'sngt', 'mahal', 'desa', 'mohon', 'pantau', 'desa'];kesehatan;kesehatan
165248.0;['cafe', 'markaz', 'status', 'iya', 'detik', 'berisik', 'subuh', 'live', 'music', 'keras', 'fungsi', 'surat', 'ingat', 'mohon', 'tertib', 'tolong', 'tindak', 'sangatsangat', 'ganggu', 'tolong', 'ingat', 'live', 'music', 'ruang', 'warga', 'rugi', 'istirahat', 'surat', 'ingat', 'number', 'detik', 'jalan', 'surat', 'ingat'];kategori lain-lain;kategori lain-lain
